100 5050
v55 v56 78.36510871881612
v55 v57 156.7893569938369
v55 v58 505.34350775221696
v55 v59 868.361278921834
v55 v60 91.35061323211764
v55 v61 222.38763832413443
v55 v62 897.3656418502804
v55 v63 182.27146679296266
v55 v64 322.9693559026031
v55 v65 867.0996071282784
v55 v66 449.34980706604057
v55 v67 405.1990668642031
v55 v68 65.30291432799108
v55 v69 551.2488863353927
v55 v70 335.36770287873543
v55 v71 34.12183159835577
v55 v72 549.0868086728838
v55 v73 210.19956383441485
v55 v74 26.84843466502166
v55 v75 926.0522567799829
v55 v76 988.6061210537696
v55 v77 127.05745664393326
v55 v78 664.9745532718215
v55 v79 106.98413147373898
v55 v80 834.1926734463367
v55 v81 897.1917694020138
v55 v82 767.6955413655288
v55 v83 409.5836244892917
v55 v84 393.03387595832476
v55 v85 394.6151954019836
v55 v86 238.68091981986476
v55 v87 942.040156572379
v55 v88 967.2409973756152
v55 v89 0.5430039437792228
v55 v90 226.94034176226435
v55 v91 557.3133510555086
v55 v92 252.39411363676305
v55 v93 603.6540946623604
v55 v94 56.86521379694655
v55 v95 536.8235174655987
v55 v96 61.15130595565942
v55 v97 479.11836239193235
v55 v98 852.2122929426528
v55 v99 20.675220250511277
v56 v56 3.263374119914137
v56 v57 414.43081833389573
v56 v58 656.4184854706355
v56 v59 790.7952035072555
v56 v60 117.94649917550711
v56 v61 373.0538001533618
v56 v62 13.236633910756456
v56 v63 192.4749388542446
v56 v64 291.67015703795096
v56 v65 349.4558675686865
v56 v66 868.5332896675602
v56 v67 827.1848811868771
v56 v68 695.5998050947828
v56 v69 780.971210868758
v56 v70 723.6693075177569
v56 v71 648.5391070712343
v56 v72 138.39143147238343
v56 v73 329.95010649350655
v56 v74 221.65275923908604
v56 v75 710.3654898267804
v56 v76 100.85136204754903
v56 v77 846.8761257677883
v56 v78 592.8160447925985
v56 v79 355.8768827768685
v56 v80 268.71318569962756
v56 v81 138.4254448497016
v56 v82 128.94325711790583
v56 v83 234.18872008131817
v56 v84 456.34460531984143
v56 v85 595.9729165624193
v56 v86 539.1937197974254
v56 v87 345.4922406096731
v56 v88 657.7879040946216
v56 v89 356.069713265274
v56 v90 376.45905937242543
v56 v91 808.1750211759086
v56 v92 746.2655296060677
v56 v93 453.0535061201293
v56 v94 766.9131488603213
v56 v95 893.3055760701724
v56 v96 294.9245962176511
v56 v97 268.0164064004975
v56 v98 409.7848424032858
v56 v99 650.9061266893889
v57 v57 988.4648122244531
v57 v58 844.3200773706117
v57 v59 996.1215687009488
v57 v60 205.35433467516765
v57 v61 943.5314537792035
v57 v62 899.5216876262527
v57 v63 336.6204467439645
v57 v64 15.706180045106779
v57 v65 379.669360801304
v57 v66 814.4635979023714
v57 v67 522.8718405423567
v57 v68 241.37049027451226
v57 v69 239.8435362228608
v57 v70 0.9550251054265927
v57 v71 111.32653943805877
v57 v72 690.0311739619622
v57 v73 607.844396554262
v57 v74 364.6737927191292
v57 v75 397.69941701813826
v57 v76 582.7102213387043
v57 v77 135.44952305823506
v57 v78 472.02508244321336
v57 v79 369.8031224373217
v57 v80 320.1425125678883
v57 v81 949.9881977142848
v57 v82 49.898576588426785
v57 v83 234.19001869085136
v57 v84 972.271470688274
v57 v85 356.38530673283014
v57 v86 686.4764254681243
v57 v87 424.0758131325021
v57 v88 49.472458129686885
v57 v89 657.1613078525976
v57 v90 432.94734554583863
v57 v91 232.4888862539114
v57 v92 693.0767449762607
v57 v93 338.194535272547
v57 v94 494.595008204066
v57 v95 610.2784033646534
v57 v96 69.37187593120174
v57 v97 209.82892682287576
v57 v98 920.3240218930467
v57 v99 515.6921704981078
v58 v58 580.730933541856
v58 v59 504.9657601720586
v58 v60 24.422218275061
v58 v61 483.97120257922165
v58 v62 588.5067880510378
v58 v63 582.9143998876048
v58 v64 877.0990150391627
v58 v65 100.1314398371099
v58 v66 547.6449312240146
v58 v67 992.6913428238942
v58 v68 394.1530413309103
v58 v69 115.61127484363479
v58 v70 370.94086686115577
v58 v71 400.9868557177348
v58 v72 424.5858826335097
v58 v73 300.8104664960534
v58 v74 527.3548482940525
v58 v75 900.6380333780393
v58 v76 485.1609249381398
v58 v77 918.9480108030976
v58 v78 290.7913009125932
v58 v79 270.7664657607972
v58 v80 869.9085566670182
v58 v81 175.02656052202408
v58 v82 512.8735308444536
v58 v83 346.2250609605815
v58 v84 977.8313585704603
v58 v85 398.7944037654487
v58 v86 783.9277968038026
v58 v87 917.8346651107098
v58 v88 146.411223302694
v58 v89 159.96747464275884
v58 v90 564.3911765760128
v58 v91 332.739726245472
v58 v92 894.7078714877537
v58 v93 169.57087218676273
v58 v94 968.3555158717502
v58 v95 709.6442850908894
v58 v96 883.9292115607476
v58 v97 273.48260650494467
v58 v98 658.8475605398866
v58 v99 95.65967844703908
v59 v59 416.07393266419706
v59 v60 905.1941669846086
v59 v61 574.0720149327473
v59 v62 326.9065212449406
v59 v63 150.6762018463996
v59 v64 410.1968406084672
v59 v65 118.07170772560536
v59 v66 990.3521272479749
v59 v67 282.47035846912354
v59 v68 457.5338747196525
v59 v69 423.8922632898128
v59 v70 809.9324021279185
v59 v71 212.70370488351878
v59 v72 869.4500017637241
v59 v73 31.737830482817092
v59 v74 224.04581604242122
v59 v75 829.5265097754481
v59 v76 581.8858230723924
v59 v77 192.6096634003107
v59 v78 356.2718052947928
v59 v79 833.0821595791924
v59 v80 765.8246293341058
v59 v81 752.2784343219819
v59 v82 625.9393211466228
v59 v83 801.4177179149121
v59 v84 708.6129523970006
v59 v85 53.07399295239642
v59 v86 920.2024680772388
v59 v87 763.2661134011294
v59 v88 677.0700453028082
v59 v89 394.7909952187507
v59 v90 612.0014984388721
v59 v91 601.3068352768348
v59 v92 759.3541669167388
v59 v93 119.75667157992457
v59 v94 613.6788231090773
v59 v95 690.7742485408838
v59 v96 81.5260853444237
v59 v97 604.1087018181424
v59 v98 389.21049883548653
v59 v99 401.0136280607252
v60 v60 196.466135308262
v60 v61 884.2776786558776
v60 v62 625.7654886417707
v60 v63 623.2331363368143
v60 v64 81.65730373629324
v60 v65 375.67400629544426
v60 v66 496.786268226819
v60 v67 79.13699534640276
v60 v68 716.9354357045607
v60 v69 256.7401678892042
v60 v70 973.8247004151058
v60 v71 911.6705506017911
v60 v72 192.20326926015707
v60 v73 765.974558099792
v60 v74 925.6019631589
v60 v75 400.36831079334297
v60 v76 56.2199920806395
v60 v77 399.43172923481836
v60 v78 466.36286255376694
v60 v79 235.72493197173438
v60 v80 804.1916107020807
v60 v81 60.324872626552995
v60 v82 254.97236170062078
v60 v83 345.58095567223523
v60 v84 228.43234591021846
v60 v85 940.8386308338949
v60 v86 202.8220476588207
v60 v87 541.4981862454007
v60 v88 808.7459670324511
v60 v89 522.3497637224615
v60 v90 729.8019853684802
v60 v91 671.3015225862125
v60 v92 493.50210090212806
v60 v93 998.8987076068478
v60 v94 153.81870556317105
v60 v95 722.8751562316211
v60 v96 276.13992347351655
v60 v97 646.5843055007357
v60 v98 901.8307430247135
v60 v99 30.731385113290862
v61 v61 377.10033512301214
v61 v62 703.0823367667836
v61 v63 996.9412866139802
v61 v64 406.05150349581174
v61 v65 439.5648217583182
v61 v66 585.2815751247077
v61 v67 776.9429733939928
v61 v68 35.83715438569663
v61 v69 826.7630940125197
v61 v70 352.04188879293986
v61 v71 117.83996529880123
v61 v72 174.8114376975451
v61 v73 358.0687730450622
v61 v74 736.9935409959967
v61 v75 929.4159192419897
v61 v76 685.7740476517171
v61 v77 486.9371357694619
v61 v78 894.43150125911
v61 v79 122.12125325631342
v61 v80 828.4914247152584
v61 v81 497.05752182933844
v61 v82 484.03232221271514
v61 v83 971.9371409453726
v61 v84 449.9235478066125
v61 v85 821.1678392602478
v61 v86 337.16468309762956
v61 v87 636.4095992437859
v61 v88 796.1394724380673
v61 v89 639.4126507123448
v61 v90 638.7016332925419
v61 v91 330.1726046248866
v61 v92 886.6033690471797
v61 v93 807.3012007237226
v61 v94 277.18653595393613
v61 v95 803.0808690983425
v61 v96 574.6956202671105
v61 v97 930.4884000893971
v61 v98 735.7874253174209
v61 v99 541.8349674975655
v62 v62 566.0521104620788
v62 v63 285.4252636842916
v62 v64 462.5974246286456
v62 v65 475.486551682716
v62 v66 32.49512836902649
v62 v67 606.2972179803972
v62 v68 62.991983622151665
v62 v69 750.9365361988147
v62 v70 25.972919074829214
v62 v71 313.32423980228293
v62 v72 420.4305334049253
v62 v73 831.2410556457253
v62 v74 667.8421089769353
v62 v75 160.45147892654475
v62 v76 129.254607496197
v62 v77 402.74299255345795
v62 v78 812.3327947817272
v62 v79 572.4280976440905
v62 v80 833.7088634151438
v62 v81 751.4756750743564
v62 v82 803.4494135663987
v62 v83 586.8257829524149
v62 v84 503.94727227303514
v62 v85 231.88572983229483
v62 v86 852.8243351131747
v62 v87 686.1933185397551
v62 v88 671.7843753106259
v62 v89 25.905728448491743
v62 v90 169.17325963313127
v62 v91 351.0269540873415
v62 v92 841.8135150141494
v62 v93 562.4945112263152
v62 v94 423.17924098261034
v62 v95 560.6072851225657
v62 v96 460.13953113583295
v62 v97 263.8157249105632
v62 v98 846.8293263937007
v62 v99 131.60999452286254
v63 v63 111.17973966037113
v63 v64 843.1668222074716
v63 v65 81.35581231421209
v63 v66 702.2471187663987
v63 v67 666.871087147987
v63 v68 750.7449303946802
v63 v69 370.75984171847944
v63 v70 577.6384800700502
v63 v71 40.13575152715273
v63 v72 307.5761101982773
v63 v73 970.3608119365614
v63 v74 773.9944710194463
v63 v75 736.1811728729178
v63 v76 527.5075142953535
v63 v77 225.74243685883036
v63 v78 882.372771858377
v63 v79 664.2102619801659
v63 v80 947.4420902398826
v63 v81 824.4087180791312
v63 v82 445.5443313664553
v63 v83 18.700426806662282
v63 v84 40.00005150136619
v63 v85 38.209594907828205
v63 v86 574.6891620127686
v63 v87 768.156669024319
v63 v88 60.71507607245461
v63 v89 161.75022315223205
v63 v90 953.2811141709676
v63 v91 399.67409404547635
v63 v92 917.773963067579
v63 v93 932.0250676089555
v63 v94 795.6413553591965
v63 v95 601.5607379653445
v63 v96 614.7227372731859
v63 v97 521.0860965973577
v63 v98 836.4014855699551
v63 v99 144.1504904331853
v64 v64 690.6060205047029
v64 v65 485.4059634322066
v64 v66 422.0346254589708
v64 v67 111.11996810896885
v64 v68 391.4896910767697
v64 v69 788.2842053035415
v64 v70 909.0719223307482
v64 v71 372.02940705232413
v64 v72 191.32171453971674
v64 v73 413.3093820719345
v64 v74 624.0800474439632
v64 v75 627.3048794221562
v64 v76 693.5435192891333
v64 v77 449.8736632142879
v64 v78 963.1206717414469
v64 v79 358.4644923700974
v64 v80 62.635416381956595
v64 v81 278.7415366620046
v64 v82 493.3003487615648
v64 v83 624.2212180236706
v64 v84 379.69713780663704
v64 v85 409.14492176706847
v64 v86 763.5018777016334
v64 v87 254.7714452259664
v64 v88 974.2694677492025
v64 v89 414.2031661546002
v64 v90 222.99681076891054
v64 v91 407.83746952782496
v64 v92 814.3583461972147
v64 v93 8.391324803866155
v64 v94 890.729525648204
v64 v95 871.35258376343
v64 v96 888.5941251410953
v64 v97 961.175280116912
v64 v98 460.5603878403253
v64 v99 943.5877871884794
v65 v65 78.42317455144368
v65 v66 70.49939943201586
v65 v67 134.7996347069233
v65 v68 951.1144219597536
v65 v69 851.9944344841376
v65 v70 916.4080178879462
v65 v71 345.0843771428988
v65 v72 675.6166743780005
v65 v73 805.5200772898378
v65 v74 115.54149461985587
v65 v75 93.14621478900392
v65 v76 668.6147383549811
v65 v77 227.47585195842115
v65 v78 263.85538071745844
v65 v79 921.8990796122404
v65 v80 205.12620154901052
v65 v81 615.4722417401883
v65 v82 677.966081855566
v65 v83 26.917029871336048
v65 v84 175.185350081856
v65 v85 68.14332959602865
v65 v86 520.8590571834727
v65 v87 586.9799206958078
v65 v88 2.125955628888279
v65 v89 92.41815770766833
v65 v90 299.35452107479057
v65 v91 643.4863958519861
v65 v92 906.3892156884634
v65 v93 309.0713776569985
v65 v94 287.5164488935003
v65 v95 36.78031692116866
v65 v96 533.4343282196135
v65 v97 759.3141112020636
v65 v98 418.5191187654867
v65 v99 425.2799411157144
v66 v66 675.5770327197578
v66 v67 307.79835871806074
v66 v68 429.983170466996
v66 v69 64.31838424811339
v66 v70 599.4238060968748
v66 v71 435.19394512385935
v66 v72 456.03940282886333
v66 v73 102.65094801416623
v66 v74 32.79025245023334
v66 v75 254.07517192346165
v66 v76 45.889023284929316
v66 v77 745.0499802339095
v66 v78 896.5250518157362
v66 v79 861.6339697330683
v66 v80 695.6810430370836
v66 v81 16.713746675261266
v66 v82 651.6068910230603
v66 v83 256.7306457524236
v66 v84 520.290429277415
v66 v85 868.269946329405
v66 v86 966.4611826090095
v66 v87 20.121135058367052
v66 v88 884.8775551532735
v66 v89 504.977504056914
v66 v90 539.6488696110565
v66 v91 940.1369254626067
v66 v92 854.0266868875843
v66 v93 647.2440536280842
v66 v94 504.5558436170672
v66 v95 990.8263052927941
v66 v96 312.5101380236854
v66 v97 539.5477732312404
v66 v98 75.8948720137564
v66 v99 248.29429758238285
v67 v67 820.4981886610514
v67 v68 990.073866842405
v67 v69 916.6350247039333
v67 v70 945.0094690580138
v67 v71 783.0648305092867
v67 v72 593.7778386414353
v67 v73 288.9380874714015
v67 v74 240.99713567801587
v67 v75 445.1961910108115
v67 v76 702.3973509450483
v67 v77 675.6340355363667
v67 v78 661.357092813334
v67 v79 565.8497210777211
v67 v80 893.1991932689893
v67 v81 436.67545656458657
v67 v82 628.6923077894993
v67 v83 149.37112483391732
v67 v84 432.06064611692307
v67 v85 783.3102572972616
v67 v86 528.1853006828179
v67 v87 885.2871881006961
v67 v88 909.4790052292744
v67 v89 385.3640549987127
v67 v90 743.4724299212262
v67 v91 350.67295241668273
v67 v92 714.570756021089
v67 v93 867.3061757913396
v67 v94 226.37212528191705
v67 v95 58.48637475218294
v67 v96 673.9575151139097
v67 v97 588.2145462887821
v67 v98 580.9631098894902
v67 v99 333.2800062672159
v68 v68 378.1540611440189
v68 v69 612.379636522213
v68 v70 23.915451252960988
v68 v71 417.9759143553009
v68 v72 521.1982600536315
v68 v73 242.23310487491955
v68 v74 809.9596984109786
v68 v75 295.24137866396205
v68 v76 267.7829413901445
v68 v77 517.0621885613668
v68 v78 37.113660962196825
v68 v79 575.4869357268885
v68 v80 792.0470731466329
v68 v81 93.61356298158154
v68 v82 802.6651956327006
v68 v83 768.9611855133305
v68 v84 317.92551447288906
v68 v85 570.0993259298702
v68 v86 629.3478234345333
v68 v87 721.3089631602633
v68 v88 257.54218877758746
v68 v89 992.7403260551281
v68 v90 478.5673802936577
v68 v91 735.4566766859149
v68 v92 297.00244528953266
v68 v93 843.5200053017769
v68 v94 272.8532156939508
v68 v95 353.988024973825
v68 v96 307.0602863532488
v68 v97 821.6786255867058
v68 v98 394.4323707283667
v68 v99 409.8524398059445
v69 v69 165.37054780095045
v69 v70 848.4737222517878
v69 v71 124.52577789719486
v69 v72 715.2676531158735
v69 v73 340.60932440405867
v69 v74 495.2147146677331
v69 v75 98.92145697157436
v69 v76 108.8549719639923
v69 v77 833.9590872642317
v69 v78 732.1689783163256
v69 v79 536.4643717515243
v69 v80 973.7637835992941
v69 v81 264.10950393035654
v69 v82 791.0304811060092
v69 v83 604.4827397310866
v69 v84 539.8336002991763
v69 v85 621.9988041138287
v69 v86 108.22682552023034
v69 v87 680.9356534234525
v69 v88 535.6126656673222
v69 v89 390.2018481189678
v69 v90 524.2236818426447
v69 v91 212.7558077988508
v69 v92 434.7185932776746
v69 v93 946.5106483688417
v69 v94 689.1886364619373
v69 v95 45.386255112451764
v69 v96 913.4359077724973
v69 v97 842.9869571855216
v69 v98 818.8433174120714
v69 v99 298.27106958350316
v70 v70 301.88894890600153
v70 v71 337.31803584151527
v70 v72 787.9868775240113
v70 v73 943.0627028908281
v70 v74 664.3016976552906
v70 v75 653.3246643338695
v70 v76 122.72718485406693
v70 v77 874.1242070616653
v70 v78 489.03589339091513
v70 v79 223.5168196328363
v70 v80 431.1479185278041
v70 v81 43.468749695182375
v70 v82 558.7904542494528
v70 v83 751.7159616042719
v70 v84 129.2432227603865
v70 v85 486.87768728689093
v70 v86 575.7064481877396
v70 v87 750.5611723761222
v70 v88 814.6250282360253
v70 v89 99.3954961523197
v70 v90 319.7888558666421
v70 v91 88.41161930734043
v70 v92 298.01802570225027
v70 v93 567.4630891804536
v70 v94 480.45816972468475
v70 v95 162.688233513643
v70 v96 452.78149594137756
v70 v97 438.6326049062087
v70 v98 854.7496746970728
v70 v99 358.2628974815545
v71 v71 955.5256131460529
v71 v72 327.97391319195236
v71 v73 60.76616251797889
v71 v74 913.9145033847522
v71 v75 631.7213381345159
v71 v76 700.4022037868635
v71 v77 743.1067494264246
v71 v78 427.4394437374545
v71 v79 681.5901063052481
v71 v80 667.4485881314391
v71 v81 699.7596126298191
v71 v82 957.131305714397
v71 v83 441.8267042068262
v71 v84 374.5107029254225
v71 v85 319.102992524832
v71 v86 771.0554719324623
v71 v87 269.52506017812203
v71 v88 412.872234714151
v71 v89 669.0501107851918
v71 v90 987.6799339820908
v71 v91 121.85239970454852
v71 v92 368.3422291038891
v71 v93 120.11498583417176
v71 v94 702.2542280782038
v71 v95 327.9682795862792
v71 v96 120.981345718144
v71 v97 310.4669711618731
v71 v98 892.6516994677518
v71 v99 232.63586600591796
v72 v72 783.7142250305603
v72 v73 349.7379376595519
v72 v74 382.71877989018657
v72 v75 727.9258294947609
v72 v76 183.94840209916848
v72 v77 59.94511969530035
v72 v78 393.2014180206907
v72 v79 560.02917993276
v72 v80 223.53061887646123
v72 v81 288.9876616497744
v72 v82 370.6168589594499
v72 v83 570.3806042979027
v72 v84 10.098856945305263
v72 v85 270.9946268724647
v72 v86 936.0261372188959
v72 v87 737.9893060775803
v72 v88 13.59742788079914
v72 v89 898.0647468368445
v72 v90 71.86498536171601
v72 v91 276.1994601727799
v72 v92 362.22464739769305
v72 v93 593.2992476647568
v72 v94 386.14622448257313
v72 v95 349.3731541309927
v72 v96 335.60974080059674
v72 v97 661.7740910451103
v72 v98 858.571637681745
v72 v99 441.71293401896054
v73 v73 516.6576995231466
v73 v74 795.8508139020622
v73 v75 730.0884558362541
v73 v76 196.0343048407108
v73 v77 338.465209169152
v73 v78 115.43626393204872
v73 v79 432.8479271375439
v73 v80 851.3646002387941
v73 v81 54.21146026431201
v73 v82 730.4827492486587
v73 v83 567.6669605819469
v73 v84 939.7663180327868
v73 v85 907.659548847717
v73 v86 442.46376750581584
v73 v87 140.76457863061555
v73 v88 140.64675095627987
v73 v89 693.737935398703
v73 v90 277.75036492199047
v73 v91 66.88024844535929
v73 v92 492.22502154340356
v73 v93 538.5690458192834
v73 v94 852.4155363577803
v73 v95 454.72876579360843
v73 v96 880.2360581089862
v73 v97 838.3486374189085
v73 v98 497.7158630998651
v73 v99 746.1296055868813
v74 v74 909.0199490455897
v74 v75 49.891736739091286
v74 v76 640.2050017223689
v74 v77 668.7259042283398
v74 v78 692.6117826280822
v74 v79 310.41433458171235
v74 v80 152.02450469399918
v74 v81 188.36264720126024
v74 v82 95.72736845665735
v74 v83 557.0866277483699
v74 v84 407.8991413477083
v74 v85 782.8989706521959
v74 v86 41.95154897704424
v74 v87 260.48750033928843
v74 v88 293.50263227672826
v74 v89 245.18762796137563
v74 v90 85.7225211084488
v74 v91 797.8140608597017
v74 v92 298.6530287169504
v74 v93 784.9126360215492
v74 v94 425.51590984169945
v74 v95 16.109989456906312
v74 v96 961.1903626618873
v74 v97 135.10109510091817
v74 v98 945.2159203911195
v74 v99 632.6390247117635
v75 v75 896.3901891130656
v75 v76 490.9274069100196
v75 v77 464.5715758424827
v75 v78 303.7966646406464
v75 v79 698.5691079779253
v75 v80 126.12079296531897
v75 v81 595.2615374895275
v75 v82 521.706621276673
v75 v83 421.2507147613154
v75 v84 164.8378491028396
v75 v85 318.996624682403
v75 v86 279.4529762728314
v75 v87 761.4021250201357
v75 v88 862.0514589986033
v75 v89 114.10166685192158
v75 v90 517.0437793429362
v75 v91 789.3832730508612
v75 v92 328.22998694594895
v75 v93 928.3219646211849
v75 v94 79.22042313860115
v75 v95 658.0118125304424
v75 v96 510.1522639013456
v75 v97 166.4490680877698
v75 v98 280.60351311986494
v75 v99 168.04808262739058
v76 v76 383.22878759068703
v76 v77 996.9721882144003
v76 v78 65.52773467232056
v76 v79 340.8307161057209
v76 v80 949.1187869678623
v76 v81 661.5821492114447
v76 v82 191.42082734665433
v76 v83 207.98099500588793
v76 v84 847.8274880732433
v76 v85 11.304607972593
v76 v86 360.31392510001467
v76 v87 362.16436634757383
v76 v88 984.7730484529066
v76 v89 376.2548516146373
v76 v90 995.4529832831148
v76 v91 985.9492264567459
v76 v92 86.14121008408527
v76 v93 623.528852040012
v76 v94 219.28938250211672
v76 v95 934.0128678357504
v76 v96 451.00973282180183
v76 v97 346.5958563590867
v76 v98 143.10819472447093
v76 v99 622.0069645645933
v77 v77 142.22407382699927
v77 v78 392.5886831755255
v77 v79 570.6408733760776
v77 v80 714.5612513054051
v77 v81 268.566119391736
v77 v82 641.776310524304
v77 v83 971.6032886941393
v77 v84 832.6404209028724
v77 v85 146.2052055716695
v77 v86 805.8978535077845
v77 v87 266.4298982410572
v77 v88 269.7914044365582
v77 v89 260.77349696250116
v77 v90 400.9867038011348
v77 v91 171.06273002690003
v77 v92 127.69802033911961
v77 v93 384.20531230116575
v77 v94 403.5146567296551
v77 v95 295.5584380643106
v77 v96 495.14158043634694
v77 v97 389.44472945695077
v77 v98 782.6101817917914
v77 v99 380.0615380386269
v78 v78 452.472239724182
v78 v79 962.3577827449452
v78 v80 249.4179381125263
v78 v81 84.41993322120668
v78 v82 643.9476255377007
v78 v83 443.70950938124713
v78 v84 648.4488009960262
v78 v85 992.4824694890837
v78 v86 811.5777519324706
v78 v87 942.3215153436602
v78 v88 346.3855569829614
v78 v89 486.5271290401616
v78 v90 935.3497073073064
v78 v91 317.18067607580997
v78 v92 844.5909254938117
v78 v93 394.60223867256354
v78 v94 697.945455159006
v78 v95 700.7281719413403
v78 v96 806.5077211991841
v78 v97 580.1498021649255
v78 v98 15.427769526618349
v78 v99 65.0244409277883
v79 v79 130.0021241109158
v79 v80 741.2546451051315
v79 v81 927.2793348096858
v79 v82 356.55771143845243
v79 v83 951.3418173883945
v79 v84 422.7021787358043
v79 v85 172.9072948512136
v79 v86 322.23162018355833
v79 v87 738.6192990973698
v79 v88 639.6057221081661
v79 v89 216.12367956498773
v79 v90 810.0873412472725
v79 v91 531.3916179670316
v79 v92 222.48411787803073
v79 v93 527.2038716165464
v79 v94 978.7582406808106
v79 v95 112.93581872765739
v79 v96 80.33280125850793
v79 v97 334.22709170166553
v79 v98 222.1334627622222
v79 v99 476.31671501771086
v80 v80 59.70068356517576
v80 v81 488.0035490411612
v80 v82 361.3842331046662
v80 v83 770.3535530414043
v80 v84 719.8227766717106
v80 v85 660.6348434968734
v80 v86 713.3794976423986
v80 v87 670.8697205245024
v80 v88 392.6284693070831
v80 v89 794.6362829813309
v80 v90 965.0090262551157
v80 v91 431.8702058140072
v80 v92 236.97924125743987
v80 v93 943.6139863227454
v80 v94 245.4888991915451
v80 v95 40.75516542108425
v80 v96 863.0629895472063
v80 v97 235.42453311144044
v80 v98 613.6309012594561
v80 v99 563.6049505919565
v81 v81 461.7368100326371
v81 v82 121.8102033801022
v81 v83 93.23530015926546
v81 v84 722.0163877510043
v81 v85 243.9067093884734
v81 v86 41.82777630613139
v81 v87 588.319805930815
v81 v88 416.30905657772695
v81 v89 946.2203439830181
v81 v90 117.56147543725713
v81 v91 316.6528375229861
v81 v92 958.6580756028504
v81 v93 317.0614423790254
v81 v94 7.759922321413664
v81 v95 520.6671368981448
v81 v96 95.24454670899819
v81 v97 600.0980430029504
v81 v98 303.5146890752532
v81 v99 171.48105849803162
v82 v82 281.5436924841294
v82 v83 923.6556919105045
v82 v84 450.3987557612013
v82 v85 688.0554748741333
v82 v86 565.2977836418534
v82 v87 410.66058395982844
v82 v88 29.744316533666545
v82 v89 19.70810529325317
v82 v90 395.32233140570014
v82 v91 845.284481986432
v82 v92 864.276926243125
v82 v93 213.02804529707723
v82 v94 33.36370208781536
v82 v95 300.90529011071885
v82 v96 661.0662702836984
v82 v97 734.6560145291688
v82 v98 0.43998612222097444
v82 v99 245.66034885737142
v83 v83 357.4615648433791
v83 v84 886.029628328481
v83 v85 427.0743593214881
v83 v86 944.3657677358495
v83 v87 650.301850742977
v83 v88 37.99708250710626
v83 v89 764.8301786294186
v83 v90 634.4677151885063
v83 v91 869.8798215812984
v83 v92 914.1731796425239
v83 v93 623.1397189540404
v83 v94 341.67140674978964
v83 v95 953.0676676647178
v83 v96 510.31819594112983
v83 v97 777.5399618336735
v83 v98 22.24976506744517
v83 v99 711.4030597515274
v84 v84 525.0562827262889
v84 v85 879.0538964323014
v84 v86 227.5145219439371
v84 v87 126.3822300799793
v84 v88 206.21338797708586
v84 v89 769.8626003904931
v84 v90 731.3949942837887
v84 v91 459.90077949925063
v84 v92 556.6537189461603
v84 v93 721.7618193373651
v84 v94 511.51686965447254
v84 v95 669.9916094715111
v84 v96 414.0254119054384
v84 v97 320.0049156262335
v84 v98 980.7731562726641
v84 v99 694.9533659634345
v85 v85 248.28941028317672
v85 v86 479.3631161306869
v85 v87 84.304110537046
v85 v88 802.9600203372171
v85 v89 731.0427383286699
v85 v90 314.9058000747504
v85 v91 612.5844058076249
v85 v92 220.9754019904535
v85 v93 59.569363898812774
v85 v94 702.8098712893578
v85 v95 262.35704923469405
v85 v96 240.22390298880913
v85 v97 191.3247866692212
v85 v98 554.1973494019314
v85 v99 94.11634750372815
v86 v86 702.8370555423404
v86 v87 716.0538411908993
v86 v88 612.7045160804809
v86 v89 545.6373021422648
v86 v90 687.254215051794
v86 v91 898.3815447032099
v86 v92 801.4176444772284
v86 v93 578.5108181772149
v86 v94 306.71283566539813
v86 v95 205.71437924565177
v86 v96 185.97807744115534
v86 v97 639.6777300389912
v86 v98 935.2488808247997
v86 v99 12.411268940416793
v87 v87 586.6562259445698
v87 v88 753.3914933070652
v87 v89 678.3781810844699
v87 v90 193.98550551441588
v87 v91 419.9637594166607
v87 v92 556.8730607407757
v87 v93 297.1703391418815
v87 v94 452.85098847509204
v87 v95 26.331444441619368
v87 v96 75.96884661304851
v87 v97 735.1031445310495
v87 v98 622.2191256185404
v87 v99 269.35493307164734
v88 v88 241.25112917008062
v88 v89 171.27852648752565
v88 v90 226.77133454405026
v88 v91 185.78800559185788
v88 v92 340.963376176566
v88 v93 633.7359782124955
v88 v94 852.974392481558
v88 v95 784.1067218901063
v88 v96 955.1965016472798
v88 v97 556.7886929510296
v88 v98 59.81538321237788
v88 v99 818.3202942205047
v89 v89 666.3842191459892
v89 v90 70.59292940794388
v89 v91 726.0153967802165
v89 v92 98.85821805112904
v89 v93 549.1548238248587
v89 v94 949.9879495329162
v89 v95 358.7202988495571
v89 v96 245.5528764390525
v89 v97 353.2261103206763
v89 v98 436.47716095206243
v89 v99 477.48760607116463
v90 v90 392.29633012833375
v90 v91 124.68501833893004
v90 v92 136.50992380859603
v90 v93 742.7253357048559
v90 v94 405.5638559293775
v90 v95 264.58579635391277
v90 v96 862.2250068175954
v90 v97 749.2705243838464
v90 v98 888.5741305822066
v90 v99 129.2120723593958
v91 v91 838.7890660641596
v91 v92 110.13101713826504
v91 v93 468.22059765749265
v91 v94 388.2017829913232
v91 v95 742.2714898488232
v91 v96 984.0670827883852
v91 v97 766.9402122324439
v91 v98 334.23606595695344
v91 v99 227.60395444456736
v92 v92 293.3098581429292
v92 v93 914.3645313807623
v92 v94 781.8265424998368
v92 v95 936.1764065514908
v92 v96 825.5693244027993
v92 v97 363.6553196315204
